filepath,label
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0032.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0033.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0034.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0035.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0036.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0037.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0038.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0039.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0040.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0041.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0042.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0043.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0044.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0045.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0046.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0047.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0048.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0049.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0050.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0051.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0052.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0053.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0054.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0055.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0056.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0057.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0058.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0059.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0060.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0061.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0062.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0063.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0064.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0065.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0066.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0067.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0068.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0069.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0070.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0071.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0072.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0073.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0074.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0075.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0076.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0077.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0078.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Common_Nevus\Common_Nevus_0079.png,0
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0000.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0001.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0002.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0003.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0004.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0005.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0006.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0007.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0008.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0009.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0010.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0011.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0012.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0013.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0014.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0015.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0016.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0017.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0018.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0019.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0020.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0021.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0022.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0023.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0024.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0025.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0026.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0027.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0028.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0029.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0030.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0031.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0032.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0033.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0034.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0035.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0036.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0037.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0038.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0039.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0040.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0041.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0042.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0043.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0044.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0045.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0046.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0047.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0048.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0049.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0050.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0051.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0052.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0053.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0054.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0055.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0056.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0057.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0058.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0059.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0060.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0061.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0062.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0063.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0064.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0065.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0066.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0067.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0068.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0069.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0070.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0071.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0072.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0073.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0074.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0075.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0076.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0077.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0078.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Atypical_Nevus\Atypical_Nevus_0079.png,1
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0000.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0001.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0002.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0003.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0004.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0005.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0006.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0007.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0008.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0009.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0010.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0011.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0012.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0013.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0014.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0015.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0016.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0017.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0018.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0019.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0020.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0021.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0022.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0023.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0024.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0025.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0026.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0027.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0028.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0029.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0030.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0031.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0032.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0033.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0034.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0035.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0036.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0037.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0038.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0039.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0040.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0041.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0042.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0043.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0044.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0045.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0046.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0047.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0048.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0049.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0050.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0051.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0052.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0053.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0054.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0055.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0056.png,2
